,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
76,27,154.94,78.9,73,74,11000.0,1,1,4,3,8000000.0,72,59,72,60,63,71,77,81,59,59,80,74,74,74,78,71,69,60,67,62,72,32,20,74,65,69,66,45,22,27,13,12,13,7,15,71,71,71,72,73,73,73,72,71,71,71,70,64,64,64,70,53,49,49,49,53,50,43,43,43,50,8.0,1,0,0,1,0,
77,30,170.18,68.0,67,67,5000.0,1,1,4,3,1300000.0,68,64,65,57,62,65,66,67,72,65,67,70,74,70,63,71,73,77,73,67,67,82,41,62,63,75,63,44,35,27,11,16,13,15,8,65,65,65,65,65,65,65,65,64,64,64,65,62,62,62,65,55,55,55,55,55,52,51,51,51,52,2.0,1,1,0,0,1,
78,22,152.4,73.9,73,79,11000.0,1,1,3,3,8800000.0,76,63,62,56,75,64,73,66,57,68,75,83,83,77,74,74,66,52,81,64,64,67,60,72,69,58,70,63,52,48,7,10,15,12,12,68,68,68,72,71,71,71,72,72,72,72,72,70,70,70,72,67,66,66,66,67,65,60,60,60,65,5.0,2,1,1,0,0,
79,22,154.94,78.0,74,84,17000.0,1,1,3,3,16800000.0,75,73,37,64,74,39,67,65,37,67,70,80,82,67,69,67,46,64,80,72,32,68,71,70,69,46,69,71,72,69,13,14,9,10,7,60,60,60,66,64,64,64,66,66,66,66,69,68,68,68,69,72,71,71,71,72,72,70,70,70,74,5.0,2,1,1,0,0,
80,18,152.4,78.0,61,77,2000.0,1,1,3,2,1400000.0,70,42,55,51,65,32,60,44,41,63,64,64,61,73,62,66,68,59,46,60,64,58,49,45,60,54,50,60,56,55,8,6,12,8,10,57,57,57,58,59,59,59,58,60,60,60,57,59,59,59,57,55,58,58,58,55,55,56,56,56,55,2.0,1,1,0,1,0,
81,31,154.94,78.9,70,70,9000.0,0,2,2,2,2600000.0,69,65,56,67,64,54,62,70,36,65,65,73,72,60,57,68,76,73,75,74,55,77,66,56,56,48,64,70,75,76,15,12,11,12,7,63,63,63,62,61,61,61,62,61,61,61,63,62,62,62,63,68,67,67,67,68,71,70,70,70,69,2.0,2,1,0,0,1,
82,21,152.4,81.2,62,75,1000.0,0,1,2,3,984000.0,64,57,38,39,54,43,62,40,31,50,61,76,79,65,59,69,64,65,75,72,53,54,57,55,44,36,45,60,59,57,9,14,5,6,10,55,55,55,58,56,56,56,58,55,55,55,59,55,55,55,59,61,57,57,57,61,60,58,58,58,60,3.0,1,1,0,1,0,
83,21,193.04,82.1,66,75,5000.0,1,1,3,2,1600000.0,70,60,30,65,62,34,61,45,22,46,57,61,64,54,63,48,36,55,65,74,41,62,60,54,47,43,52,66,68,66,14,12,12,10,7,51,51,51,55,53,53,53,55,54,54,54,56,55,55,55,56,62,61,61,61,62,63,64,64,64,63,3.0,1,1,1,0,0,
84,27,175.26,74.8,72,73,16000.0,1,1,3,3,6200000.0,77,52,58,53,73,42,68,64,47,71,71,70,67,80,71,76,64,77,88,69,65,79,75,59,69,50,65,70,76,70,14,9,10,15,14,63,63,63,66,66,66,66,66,68,68,68,67,73,71,71,67,70,73,75,73,70,70,70,70,70,70,1.0,1,1,0,1,0,
85,29,152.4,72.1,63,63,2000.0,1,1,4,3,438000.0,67,57,63,34,56,57,62,71,66,45,64,83,84,79,47,71,51,56,72,60,51,23,32,62,56,63,57,25,27,26,8,16,10,13,8,58,58,58,62,60,60,60,62,60,60,60,62,54,54,54,62,49,43,43,43,49,46,36,36,36,46,1.0,2,0,0,1,0,
86,21,154.94,74.8,61,68,1000.0,0,1,2,2,510000.0,69,48,39,57,63,45,60,30,35,59,58,62,61,54,55,63,67,61,62,64,47,72,63,41,55,34,50,58,59,54,14,9,11,5,12,53,53,53,53,54,54,54,53,55,55,55,55,57,57,57,55,58,60,60,60,58,58,60,60,60,58,2.0,1,2,0,1,0,
87,24,187.96,69.9,62,68,3000.0,1,1,3,2,1200000.0,67,45,48,55,68,33,60,37,32,62,65,63,65,61,60,57,50,63,68,55,41,57,67,50,51,42,58,65,66,64,13,13,9,14,9,54,54,54,57,57,57,57,57,58,58,58,58,60,60,60,58,62,63,63,63,62,62,62,62,62,62,1.0,1,1,0,1,0,
88,20,185.42,74.8,63,76,4000.0,0,1,3,3,1700000.0,70,55,49,44,66,54,66,58,39,64,66,68,69,60,59,64,64,63,61,77,55,64,57,45,64,48,60,58,60,58,11,13,8,10,14,57,57,57,60,59,59,59,60,61,61,61,61,61,61,61,61,60,62,62,62,60,59,60,60,60,59,4.0,1,2,0,1,0,
89,24,182.88,72.1,64,72,2000.0,0,1,3,2,1100000.0,70,57,41,64,56,39,59,54,39,54,52,58,43,58,48,55,61,53,65,73,44,67,65,44,47,50,51,61,63,68,14,12,10,15,8,51,51,51,51,50,50,50,51,50,50,50,52,53,53,53,52,58,59,59,59,58,59,62,62,62,59,10.0,1,1,1,0,0,
90,19,187.96,78.0,60,75,1000.0,1,1,3,1,954000.0,80,12,10,12,25,9,12,11,14,24,13,22,31,38,57,45,17,54,40,45,7,28,13,7,50,13,40,10,14,13,61,64,62,55,57,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,2.0,1,1,1,0,0,
91,20,152.4,69.9,68,80,7000.0,1,1,5,3,1200000.0,70,40,70,66,55,60,73,52,38,40,69,78,74,73,65,70,64,82,52,49,60,33,17,69,58,67,63,48,31,23,13,15,11,15,5,66,66,66,65,67,67,67,65,64,64,64,62,55,55,55,62,47,43,43,43,47,45,43,43,43,45,1.0,2,1,0,1,0,
92,29,170.18,69.9,59,59,1000.0,0,1,2,2,233000.0,58,56,50,49,61,49,52,59,63,59,59,62,55,68,52,72,62,74,84,69,64,55,52,48,55,60,62,49,52,51,6,14,11,9,13,54,54,54,55,54,54,54,55,56,56,56,56,57,57,57,56,57,57,57,57,57,56,54,54,54,56,1.0,1,1,0,1,0,
93,24,187.96,78.9,64,68,1000.0,1,1,3,1,563000.0,64,20,17,20,28,11,17,13,15,22,23,35,42,37,58,33,23,30,25,57,12,23,24,13,18,22,46,21,20,14,66,60,63,63,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,10.0,1,1,0,1,0,
94,23,170.18,64.9,70,75,11000.0,1,1,2,3,3700000.0,72,71,54,41,66,73,76,81,75,66,71,83,78,87,64,81,80,78,61,53,77,57,39,66,63,57,73,31,39,37,11,7,9,11,12,64,64,64,72,68,68,68,70,68,68,68,69,64,64,64,69,57,53,53,53,57,53,46,46,46,53,2.0,1,0,1,0,0,
95,20,190.5,92.1,67,77,2000.0,0,1,2,2,2100000.0,72,24,25,66,58,25,24,24,29,60,52,54,63,41,52,51,53,74,66,74,50,72,59,29,26,49,57,69,69,67,8,15,9,5,15,45,45,45,39,41,41,41,39,42,42,42,42,48,48,48,42,55,60,60,60,55,58,65,65,65,58,6.0,0,1,0,1,0,
96,26,152.4,72.1,74,78,23000.0,0,1,3,2,13100000.0,77,67,42,72,73,32,63,66,40,56,73,42,59,62,70,66,46,83,70,67,37,78,81,61,61,50,73,60,79,77,14,12,16,15,10,57,57,57,60,60,60,60,60,62,62,62,63,66,66,66,63,70,71,71,71,70,70,73,73,73,70,3.0,1,1,1,0,0,
97,20,182.88,81.2,69,82,2000.0,0,1,2,3,4100000.0,67,62,70,70,56,66,67,48,60,41,63,78,87,67,53,59,73,80,54,76,58,70,13,67,54,63,68,14,16,13,9,9,5,12,8,67,67,67,65,64,64,64,65,61,61,61,63,52,52,52,63,43,39,39,39,43,41,39,39,39,41,3.0,1,1,0,0,1,
98,25,152.4,69.9,79,82,1000.0,1,1,3,4,34800000.0,75,70,74,65,75,68,81,63,65,69,80,85,81,78,79,81,70,72,77,72,71,74,32,80,75,63,76,54,34,33,15,11,13,6,12,75,75,75,77,77,77,77,77,77,77,77,79,71,71,71,77,61,60,60,60,61,58,54,54,54,58,5.0,2,1,0,1,0,
99,22,152.4,73.0,52,57,1000.0,1,1,2,2,100000.0,65,34,60,56,38,35,42,42,35,31,53,61,31,57,50,72,48,71,54,55,51,31,18,50,51,60,44,35,20,18,6,7,7,12,7,50,50,50,47,49,49,49,47,47,47,47,45,42,42,42,45,35,35,35,35,35,34,34,34,34,34,2.0,1,1,1,0,0,
100,19,152.4,78.0,50,67,1000.0,1,1,3,2,94000.0,67,25,23,45,32,19,22,30,19,30,29,62,62,43,43,66,33,73,60,63,22,43,47,23,24,35,39,45,54,52,8,9,5,11,8,34,34,34,31,31,31,31,31,30,30,30,33,32,32,32,33,43,42,42,42,43,46,48,48,48,46,4.0,1,1,0,1,0,
101,19,175.26,68.0,64,83,6000.0,0,1,3,3,2200000.0,73,65,56,30,54,43,67,63,52,44,67,88,86,84,53,73,55,38,60,53,44,36,19,57,60,51,58,32,30,25,12,7,9,10,8,56,56,56,64,61,61,61,64,61,61,61,63,53,53,53,63,49,42,42,42,49,46,36,36,36,46,5.0,2,0,0,1,0,
102,27,182.88,69.9,71,72,18000.0,0,1,3,3,5400000.0,72,54,66,59,72,56,73,63,68,75,73,75,75,76,69,61,78,73,78,72,66,56,51,68,73,71,74,62,54,47,8,14,15,14,9,69,69,69,69,71,71,71,69,71,71,71,70,70,70,70,70,63,64,64,64,63,61,59,59,59,61,3.0,2,2,0,1,0,
103,27,175.26,73.9,74,75,12000.0,1,2,5,3,8400000.0,73,73,41,60,72,39,69,74,64,69,72,76,74,78,70,76,62,76,78,65,52,71,70,58,62,49,68,71,72,78,7,15,7,8,13,60,60,60,66,64,64,64,66,65,65,65,68,67,67,67,68,73,71,71,71,73,72,70,70,70,74,5.0,1,2,0,1,0,
104,18,187.96,78.0,53,67,1000.0,0,1,3,2,206000.0,65,24,20,47,43,25,30,23,26,34,35,59,50,50,47,54,32,71,61,65,23,49,50,29,25,33,51,50,56,51,7,13,11,5,13,36,36,36,34,34,34,34,34,34,34,34,36,37,37,37,36,45,46,46,46,45,47,51,51,51,47,4.0,1,1,0,1,0,
105,30,185.42,82.1,72,72,15000.0,1,1,2,1,4000000.0,73,18,16,19,26,16,14,18,23,23,18,47,52,33,70,46,25,66,37,66,20,39,22,13,27,22,62,13,23,24,71,70,71,70,73,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,6.0,1,1,0,1,0,
106,28,170.18,64.9,66,66,2000.0,0,1,2,3,761000.0,67,70,44,59,60,31,64,37,38,58,62,74,75,76,62,82,42,61,66,54,32,70,64,58,60,57,60,64,65,60,12,10,13,8,9,55,55,55,61,58,58,58,61,59,59,59,62,59,59,59,62,64,62,62,62,64,66,62,62,62,64,2.0,2,1,0,1,0,
107,26,185.42,69.9,64,69,3000.0,1,1,2,2,1100000.0,66,29,30,63,45,22,30,29,29,36,36,54,60,73,54,60,37,73,66,78,19,56,62,25,34,38,45,65,67,64,7,9,10,14,13,40,40,40,37,37,37,37,37,37,37,37,39,41,41,41,39,53,54,54,54,53,56,62,62,64,56,4.0,1,1,1,0,0,
108,29,154.94,78.0,70,70,3000.0,1,1,4,3,1200000.0,67,63,62,61,66,61,74,65,57,54,66,91,90,82,63,72,66,70,78,61,61,46,36,64,56,65,61,52,28,35,5,11,41,7,21,66,66,66,69,67,67,67,69,66,66,66,68,60,60,60,68,58,52,52,52,58,55,48,48,48,55,1.0,2,0,0,1,0,
109,22,154.94,76.2,65,73,2000.0,1,1,3,3,1200000.0,67,59,33,62,59,36,63,38,37,31,65,63,62,49,65,81,32,58,68,69,28,54,62,51,37,44,50,58,73,69,9,7,13,11,13,51,51,51,55,53,53,53,55,52,52,52,56,53,53,53,58,63,59,59,59,63,64,64,64,64,64,3.0,1,0,0,1,0,
110,22,185.42,79.8,52,56,2000.0,1,1,3,2,134000.0,66,48,43,44,41,41,50,33,38,42,45,67,67,67,48,63,44,71,73,70,46,48,55,46,53,42,50,50,56,53,8,6,10,13,8,48,48,48,49,48,48,48,49,48,48,48,50,48,48,48,50,53,51,51,51,53,54,53,53,53,54,4.0,0,2,0,1,0,
111,31,182.88,73.0,70,70,6000.0,1,2,4,3,2500000.0,67,71,63,71,72,67,73,59,63,60,72,72,77,74,71,72,71,75,64,66,62,62,54,70,67,61,69,39,37,36,9,8,16,12,13,69,69,69,70,70,70,70,70,69,71,69,70,65,65,65,70,60,57,57,57,60,57,54,54,54,57,3.0,1,1,0,1,0,
112,25,152.4,73.0,57,60,1000.0,0,1,3,2,237000.0,61,55,48,37,57,38,58,48,30,53,57,71,69,88,46,71,41,55,64,53,44,20,36,48,51,46,46,44,22,25,14,13,6,6,14,49,49,49,56,53,53,53,56,55,55,55,56,51,51,51,56,48,44,44,44,48,45,37,37,37,45,2.0,1,1,1,0,0,
113,22,187.96,78.0,63,74,2000.0,1,1,3,1,1100000.0,71,11,9,13,26,8,10,12,12,21,13,34,36,42,56,32,25,58,18,58,6,19,12,7,32,19,39,8,13,10,63,60,57,61,66,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,1,0,0,
114,27,185.42,76.2,68,70,3000.0,1,1,2,2,1600000.0,68,55,31,69,67,32,57,37,37,60,61,67,60,64,63,55,66,76,83,76,45,70,71,33,53,48,62,66,69,63,6,10,11,9,9,53,53,53,54,53,53,53,54,55,55,55,57,60,60,60,57,65,66,66,68,65,66,68,68,68,66,3.0,1,2,1,0,0,
115,17,152.4,66.2,51,69,1000.0,1,1,3,3,166000.0,63,50,45,45,55,42,54,51,51,54,51,67,63,66,49,60,39,56,50,49,43,51,34,47,51,42,49,44,39,42,11,8,7,11,14,48,48,48,52,50,50,50,52,52,52,52,52,49,49,49,52,48,46,46,46,48,47,44,44,44,47,2.0,1,2,1,0,0,
116,26,154.94,74.8,68,69,2000.0,1,1,3,3,1800000.0,70,69,54,64,69,62,64,62,62,65,67,67,79,71,63,71,68,64,90,70,67,60,67,64,62,62,64,62,62,64,10,6,6,12,14,64,64,64,65,64,64,64,65,65,65,65,67,66,66,66,67,68,66,66,66,68,68,64,64,64,68,3.0,2,1,0,0,1,
117,22,185.42,79.8,71,81,6000.0,1,1,3,2,5300000.0,71,43,35,70,65,38,56,35,43,62,54,71,66,54,64,65,55,76,68,79,38,71,67,56,42,39,68,70,71,70,13,9,7,11,8,55,55,55,53,54,54,54,53,54,54,54,56,57,57,57,56,63,65,65,65,63,64,71,69,69,64,9.0,1,1,1,0,0,
118,18,175.26,68.0,53,71,1000.0,1,1,3,2,237000.0,63,39,40,50,58,30,62,34,33,56,56,65,60,56,50,83,50,69,55,68,35,60,41,29,51,50,38,49,49,52,8,10,5,8,12,48,48,48,50,50,50,50,50,51,51,51,52,51,51,51,52,51,52,52,52,51,50,52,52,52,50,3.0,1,1,0,1,0,
119,21,190.5,84.8,55,65,1000.0,1,1,2,2,215000.0,64,23,23,54,28,26,29,29,29,25,33,55,44,36,41,57,35,71,33,81,15,48,47,21,33,36,39,54,57,55,9,11,9,9,11,35,35,35,31,31,31,31,31,30,30,30,31,31,31,31,31,40,42,42,42,40,44,53,53,53,44,2.0,1,1,0,1,0,
120,26,170.18,67.1,78,81,61000.0,0,2,3,4,20200000.0,84,80,60,53,82,59,84,78,51,70,84,81,80,86,79,88,62,73,80,55,62,71,74,79,78,53,79,69,77,76,8,9,12,11,16,70,70,70,78,76,76,76,78,78,78,78,79,77,77,77,79,78,75,75,75,78,78,70,70,70,76,3.0,2,1,0,1,0,
121,32,187.96,81.2,73,73,6000.0,1,1,3,2,5700000.0,70,50,34,73,63,40,46,45,36,55,56,50,54,54,63,58,59,76,62,78,39,81,73,29,45,50,72,73,76,71,6,11,12,14,12,50,50,50,48,48,48,48,48,49,49,49,50,54,54,54,50,62,66,66,66,62,64,72,72,74,64,2.0,0,2,0,1,0,
122,28,182.88,83.0,70,70,19000.0,0,1,3,3,1200000.0,72,68,67,50,61,58,76,75,71,53,73,82,83,75,68,66,77,56,60,73,74,47,28,67,50,44,63,21,34,23,13,10,11,6,10,69,69,69,70,69,69,69,70,66,66,66,70,59,59,59,68,52,47,47,47,52,49,42,42,42,49,1.0,1,0,0,1,0,
123,31,193.04,91.2,67,67,11000.0,1,1,3,1,950000.0,75,11,20,11,25,14,18,13,12,30,23,45,45,50,63,56,23,54,35,64,18,34,23,13,38,22,51,15,12,12,71,63,64,65,69,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
124,24,187.96,79.8,72,77,8000.0,0,1,3,3,5500000.0,72,76,59,44,67,48,74,70,41,59,68,87,84,77,69,59,70,74,88,73,70,57,63,66,68,50,71,65,72,70,6,9,13,5,11,65,65,65,71,69,69,69,71,69,69,69,71,68,68,68,71,72,67,67,67,72,73,65,65,65,71,2.0,2,0,0,1,0,
125,20,185.42,74.8,58,72,1000.0,1,1,3,2,469000.0,64,54,24,56,54,24,43,31,33,49,53,63,64,64,51,66,35,67,61,68,28,51,52,41,36,37,39,55,59,55,11,9,15,9,13,44,44,44,47,44,44,44,47,45,45,45,49,48,48,48,49,55,53,53,53,55,56,56,56,56,56,3.0,1,1,0,1,0,
126,30,170.18,73.9,69,69,9000.0,1,1,3,3,1300000.0,70,67,50,41,66,42,64,65,61,65,67,77,74,78,71,83,59,64,74,61,45,63,72,55,53,42,64,59,67,69,14,9,7,6,12,58,58,58,63,61,61,61,63,62,62,62,65,63,63,63,65,68,66,66,66,68,68,63,63,63,68,6.0,1,1,0,1,0,
127,40,167.64,72.1,70,70,6000.0,1,1,3,3,180000.0,70,61,49,61,73,62,71,58,59,77,70,39,41,60,64,68,69,65,40,61,66,77,68,58,69,50,75,71,74,69,15,8,9,8,14,59,59,59,61,62,62,62,61,65,65,65,61,67,67,67,61,62,69,69,71,62,62,68,68,68,62,3.0,0,1,0,1,0,
128,28,193.04,83.9,74,76,35000.0,1,1,2,2,11400000.0,73,30,22,78,53,20,43,20,27,47,54,44,46,54,70,45,52,75,59,84,18,81,73,25,31,47,57,74,74,74,16,6,16,11,16,46,46,46,41,42,42,42,41,42,42,42,43,48,48,48,43,58,64,64,64,58,62,73,73,75,62,8.0,1,2,0,1,0,
129,25,182.88,77.1,75,78,24000.0,1,1,3,3,15100000.0,75,67,74,56,74,69,80,64,56,69,78,79,78,74,74,75,73,55,78,74,73,54,55,77,68,59,74,39,57,54,9,8,13,9,13,75,73,73,75,75,75,75,75,74,74,74,75,72,72,72,75,66,64,64,64,66,64,58,58,58,64,4.0,1,1,0,1,0,
130,21,154.94,68.9,65,77,3000.0,1,1,2,3,2000000.0,70,50,55,58,73,45,63,52,50,67,63,62,61,68,64,70,59,67,73,65,52,82,52,57,61,53,56,63,62,57,14,16,16,8,11,59,59,59,60,61,61,61,60,62,62,62,62,64,64,64,62,61,64,64,64,61,60,62,62,62,60,3.0,1,1,1,0,0,
131,28,152.4,77.1,78,78,105000.0,1,2,4,4,1200000.0,76,76,69,70,76,64,82,75,61,70,81,79,77,76,76,82,74,66,85,69,69,62,73,76,72,75,75,74,74,71,9,7,8,16,16,74,74,74,76,76,76,76,76,76,76,76,77,75,75,75,77,76,74,74,74,76,75,72,72,72,75,2.0,1,1,0,1,0,
132,27,182.88,72.1,68,69,8000.0,1,1,3,2,1500000.0,70,47,30,65,59,26,52,34,35,55,59,55,52,65,69,62,36,83,66,67,31,64,63,25,46,42,54,70,69,71,6,9,12,7,12,46,46,46,49,47,47,47,49,50,50,50,51,54,54,54,51,61,63,63,63,61,62,66,66,66,64,4.0,1,1,1,0,0,
133,22,185.42,73.0,60,68,2000.0,0,1,3,2,648000.0,71,34,21,58,39,25,42,29,26,35,44,59,61,64,54,63,33,67,38,67,23,52,52,29,31,28,58,69,61,63,12,11,6,11,8,40,40,40,40,39,39,39,40,39,39,39,40,39,39,39,40,50,49,49,49,50,53,58,58,58,53,1.0,1,1,1,0,0,
134,21,154.94,66.2,52,60,1000.0,0,1,3,2,102000.0,64,44,47,33,48,39,46,37,36,48,49,72,75,73,54,70,54,47,59,57,34,60,15,40,41,49,45,23,24,28,13,7,14,15,14,48,48,48,50,48,48,48,50,48,48,48,50,44,44,44,50,41,39,39,39,41,40,35,35,35,40,3.0,1,1,0,1,0,
135,32,182.88,92.1,71,71,4000.0,1,1,3,2,2000000.0,67,29,35,68,56,48,45,39,34,60,60,51,48,55,63,59,64,77,71,93,53,82,66,34,32,37,66,70,70,67,12,6,7,12,14,52,52,52,46,48,48,48,46,48,48,48,48,53,53,53,48,58,64,64,64,58,60,72,70,70,60,4.0,1,2,0,0,1,
136,34,175.26,69.9,59,59,1000.0,1,1,3,2,113000.0,62,47,47,66,63,43,58,42,45,65,63,61,56,74,58,73,51,51,73,63,49,56,61,57,56,50,52,34,58,61,8,7,15,9,12,56,56,56,57,57,57,57,57,58,58,58,58,60,60,60,58,58,59,59,59,58,58,56,56,56,58,4.0,1,1,0,1,0,
137,21,185.42,71.2,53,59,2000.0,1,1,3,2,137000.0,62,45,53,51,59,34,60,44,32,47,58,68,70,66,51,67,49,68,57,55,46,28,39,40,46,57,51,46,52,48,9,6,10,14,9,52,52,52,55,53,53,53,55,54,54,54,54,51,51,51,54,52,49,49,49,52,52,48,48,48,52,4.0,1,1,1,0,0,
138,27,182.88,71.2,65,65,3000.0,1,1,3,2,788000.0,66,56,38,58,61,27,52,37,39,56,63,72,70,79,57,66,38,80,72,68,29,58,65,46,44,35,58,67,67,64,13,13,14,9,7,51,51,51,55,52,52,52,55,53,53,53,56,55,55,55,56,63,62,62,62,63,64,64,64,64,64,4.0,1,1,0,1,0,
139,24,152.4,73.9,51,58,1000.0,1,1,3,2,73000.0,64,35,37,60,54,28,49,32,31,44,57,62,63,62,50,68,45,70,68,73,39,49,43,48,44,39,39,41,43,40,14,7,6,7,15,50,50,50,49,49,49,49,49,50,50,50,50,49,49,49,50,49,49,49,49,49,49,50,50,50,49,1.0,1,1,0,1,0,
140,21,170.18,66.2,61,74,2000.0,1,1,2,2,1200000.0,68,57,33,50,50,27,60,34,35,49,61,78,81,63,51,74,31,58,59,43,33,60,57,46,42,47,51,58,62,61,7,12,9,8,10,47,47,47,54,51,51,51,54,51,51,51,56,51,51,51,56,59,55,55,55,59,62,56,56,56,60,1.0,1,1,0,1,0,
141,19,175.26,64.0,68,83,9000.0,0,1,2,4,4300000.0,76,69,49,48,68,43,74,64,59,58,73,87,89,79,58,78,62,53,74,49,48,61,56,70,61,57,71,58,60,58,11,8,8,9,6,62,62,62,69,66,66,66,69,67,67,67,69,64,64,64,69,66,61,61,61,66,65,57,57,57,65,5.0,2,1,1,0,0,
142,29,154.94,76.2,65,65,1000.0,1,1,2,3,1200000.0,67,66,45,54,64,52,63,60,59,61,65,77,76,76,64,71,65,62,79,72,63,66,32,64,50,55,65,49,57,61,8,10,14,14,11,60,60,60,63,61,61,61,63,61,61,61,64,60,60,60,64,61,57,57,57,61,60,56,56,56,60,1.0,2,1,0,1,0,
143,19,195.58,87.1,48,68,1000.0,1,1,3,2,165000.0,65,19,43,52,35,29,46,34,20,29,45,50,52,45,47,56,50,55,57,70,30,51,20,48,40,44,43,36,32,30,5,11,7,14,14,46,46,46,42,44,44,44,42,42,42,42,41,39,39,39,41,36,37,37,37,36,36,40,40,40,36,1.0,1,1,0,1,0,
144,21,152.4,76.2,64,75,1000.0,1,1,3,2,1200000.0,68,36,23,65,67,28,57,48,31,63,62,74,68,71,57,66,55,65,60,71,34,61,63,24,55,44,63,62,64,63,9,6,8,11,8,48,48,48,51,51,51,51,51,54,54,54,54,57,57,59,54,59,62,62,62,59,61,63,63,63,61,1.0,0,1,0,1,0,
145,26,185.42,84.8,78,78,46000.0,1,1,4,4,19600000.0,80,78,66,72,75,68,78,72,48,68,77,86,89,66,76,67,81,80,79,79,77,71,73,73,72,58,72,72,71,72,8,9,7,10,10,75,75,75,76,75,75,75,76,74,74,74,76,73,73,73,78,76,73,73,73,76,75,73,73,73,75,5.0,2,1,0,1,0,
146,25,182.88,74.8,87,92,205000.0,0,3,3,2,121100000.0,86,69,51,79,81,70,69,72,62,73,77,71,73,68,82,66,83,89,78,84,74,81,87,58,58,61,82,90,89,86,15,10,14,12,15,70,70,70,69,69,69,69,69,69,69,69,70,73,73,73,70,80,81,81,81,80,81,87,84,84,81,7.0,1,2,0,1,0,
147,26,182.88,68.9,69,70,2000.0,1,1,3,3,1800000.0,68,68,69,59,62,68,68,70,58,53,65,83,75,79,65,58,65,65,82,64,66,63,16,68,65,67,64,59,27,23,16,11,15,13,10,66,66,66,68,67,67,67,68,66,66,66,70,60,60,60,68,54,50,50,50,54,51,46,46,46,51,4.0,1,1,1,0,0,
148,18,187.96,83.0,61,76,2000.0,1,1,3,2,1200000.0,75,50,43,58,65,35,55,44,48,60,56,62,63,57,58,50,58,53,67,72,38,63,49,42,52,51,49,62,59,63,6,10,7,9,8,53,53,53,53,53,53,53,53,54,54,54,55,56,56,56,55,58,59,59,59,58,58,60,60,60,58,3.0,1,1,1,0,0,
149,17,167.64,64.9,55,78,1000.0,1,1,3,3,428000.0,67,43,48,33,59,41,55,45,35,55,52,75,74,68,47,72,50,51,45,37,32,36,16,52,55,42,48,23,38,36,6,12,11,10,14,49,49,49,54,53,53,53,54,54,54,54,54,49,49,49,54,43,41,41,41,43,42,35,35,35,42,2.0,1,1,1,0,0,
150,22,152.4,72.1,66,72,2000.0,0,1,4,3,1500000.0,68,65,62,49,65,59,67,55,42,60,65,84,86,78,55,71,66,51,63,66,55,49,33,60,58,47,59,28,29,26,10,10,13,7,12,63,63,63,66,64,64,64,66,64,64,64,65,58,58,58,65,52,48,48,48,52,49,42,42,42,49,4.0,2,0,1,0,0,
151,30,185.42,77.1,72,72,14000.0,1,1,4,3,1200000.0,66,68,60,68,63,24,69,28,33,60,68,79,86,62,69,57,61,75,76,76,49,75,66,56,54,40,54,64,75,73,13,14,14,12,13,64,64,64,65,64,64,64,65,63,63,63,67,63,63,63,67,70,67,67,67,70,71,70,70,70,73,1.0,2,1,0,1,0,
152,35,152.4,68.9,68,68,2000.0,0,1,3,3,608000.0,66,58,57,48,72,47,67,69,64,59,71,69,60,69,59,59,59,39,69,62,59,37,18,72,67,71,71,48,38,42,15,15,12,8,12,61,61,61,65,65,65,65,65,66,66,66,65,62,62,62,65,53,51,51,51,53,51,45,45,45,51,3.0,1,1,1,0,0,
153,29,154.94,77.1,64,64,4000.0,1,1,4,3,900000.0,70,67,58,56,65,55,66,50,47,59,67,66,55,72,66,67,61,70,57,63,60,50,31,65,52,59,65,28,35,26,14,15,11,13,8,61,61,61,63,62,62,62,63,62,62,62,63,58,58,58,63,50,49,49,49,50,47,44,44,44,47,6.0,1,0,0,1,0,
154,17,182.88,74.8,63,83,7000.0,1,1,3,2,1900000.0,82,53,51,53,65,50,54,54,44,63,60,66,67,64,62,59,54,57,63,61,54,64,59,53,63,64,65,61,61,58,10,7,7,5,12,56,56,56,58,58,58,58,58,59,59,59,59,60,60,60,59,60,61,61,61,60,60,60,60,60,60,2.0,1,2,1,0,0,
