id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
233945,Wu Wei,吴伟,2/5/1997,22,185.42,79.8,"CDM,CB,CM",China PR,52,56,2000,Right,1,3,2,Low/ High,Normal,134000,Tianjin Quanjian FC,66,SUB,2,2/28/2018,2022,,,,,48,43,44,41,41,50,33,38,42,45,67,67,67,48,63,44,71,73,70,46,48,55,46,53,42,50,50,56,53,8,6,10,13,8,,,48+2,48+2,48+2,49+2,48+2,48+2,48+2,49+2,48+2,48+2,48+2,50+2,48+2,48+2,48+2,50+2,53+2,51+2,51+2,51+2,53+2,54+2,53+2,53+2,53+2,54+2,
176790,S. Aigner,Stefan Aigner,8/20/1987,31,182.88,73,"ST,RM",Germany,70,70,6000,Right,2,4,3,Medium/ Medium,Normal,2500000,KFC Uerdingen 05,67,CAM,13,7/1/2018,2021,,,,,71,63,71,72,67,73,59,63,60,72,72,77,74,71,72,71,75,64,66,62,62,54,70,67,61,69,39,37,36,9,8,16,12,13,,"Diver,Speed Dribbler (CPU AI Only),Backs Into Player",69+2,69+2,69+2,70+2,70+2,70+2,70+2,70+2,69+2,69+2,69+2,70+2,65+2,65+2,65+2,70+2,60+2,57+2,57+2,57+2,60+2,57+2,54+2,54+2,54+2,57+2,
203742,R. Lloyd,Ryan Lloyd,2/1/1994,25,152.4,73,"LM,CM",England,57,60,1000,Left,1,3,2,Medium/ Medium,Lean,237000,Macclesfield Town,61,SUB,11,7/1/2017,2019,,,,,55,48,37,57,38,58,48,30,53,57,71,69,88,46,71,41,55,64,53,44,20,36,48,51,46,46,44,22,25,14,13,6,6,14,,,49+2,49+2,49+2,56+2,53+2,53+2,53+2,56+2,55+2,55+2,55+2,56+2,51+2,51+2,51+2,56+2,48+2,44+2,44+2,44+2,48+2,45+2,37+2,37+2,37+2,45+2,
235931,M. Şengezer,Muhammed Şengezer,1/5/1997,22,187.96,78,GK,Turkey,63,74,2000,Right,1,3,1,Medium/ Medium,Lean,1100000,Bursaspor,71,GK,27,7/1/2016,2020,,,,,11,9,13,26,8,10,12,12,21,13,34,36,42,56,32,25,58,18,58,6,19,12,7,32,19,39,8,13,10,63,60,57,61,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215786,Y. Boé-Kane,Yann Boé-Kane,4/5/1991,27,185.42,76.2,"CDM,CM",France,68,70,3000,Right,1,2,2,Medium/ High,Lean,1600000,AC Ajaccio,68,RDM,13,7/15/2016,2019,,,,,55,31,69,67,32,57,37,37,60,61,67,60,64,63,55,66,76,83,76,45,70,71,33,53,48,62,66,69,63,6,10,11,9,9,,,53+2,53+2,53+2,54+2,53+2,53+2,53+2,54+2,55+2,55+2,55+2,57+2,60+2,60+2,60+2,57+2,65+2,66+2,66+2,66+2,65+2,66+2,68+2,68+2,68+2,66+2,
246129,S. Pollock,Scott Pollock,3/13/2001,17,152.4,66.2,"CM,CAM",England,51,69,1000,Right,1,3,3,Medium/ High,Lean,166000,Northampton Town,63,RES,33,9/29/2018,2020,,,,,50,45,45,55,42,54,51,51,54,51,67,63,66,49,60,39,56,50,49,43,51,34,47,51,42,49,44,39,42,11,8,7,11,14,,,48+2,48+2,48+2,52+2,50+2,50+2,50+2,52+2,52+2,52+2,52+2,52+2,49+2,49+2,49+2,52+2,48+2,46+2,46+2,46+2,48+2,47+2,44+2,44+2,44+2,47+2,
223330,M. Moscati,Marco Moscati,11/1/1992,26,154.94,74.8,"CM,RB,RM",Italy,68,69,2000,Right,1,3,3,High/ Medium,Stocky,1800000,Perugia,70,SUB,23,7/10/2018,2021,,,,,69,54,64,69,62,64,62,62,65,67,67,79,71,63,71,68,64,90,70,67,60,67,64,62,62,64,62,62,64,10,6,6,12,14,,,64+2,64+2,64+2,65+2,64+2,64+2,64+2,65+2,65+2,65+2,65+2,67+2,66+2,66+2,66+2,67+2,68+2,66+2,66+2,66+2,68+2,68+2,64+2,64+2,64+2,68+2,
225236,B. Kuscevic,Benjamín Kuscevic,5/2/1996,22,185.42,79.8,CB,Chile,71,81,6000,Right,1,3,2,Medium/ Medium,Lean,5300000,Universidad Católica,71,LCB,13,8/23/2014,2023,,,,,43,35,70,65,38,56,35,43,62,54,71,66,54,64,65,55,76,68,79,38,71,67,56,42,39,68,70,71,70,13,9,7,11,8,,Backs Into Player,55+2,55+2,55+2,53+2,54+2,54+2,54+2,53+2,54+2,54+2,54+2,56+2,57+2,57+2,57+2,56+2,63+2,65+2,65+2,65+2,63+2,64+2,69+2,69+2,69+2,64+2,
245899,H. Hernández,Hernán Hernández,7/25/2000,18,175.26,68,CM,Colombia,53,71,1000,Right,1,3,2,Medium/ Medium,Normal,237000,Atlético Huila,63,SUB,8,7/5/2018,2021,,,,,39,40,50,58,30,62,34,33,56,56,65,60,56,50,83,50,69,55,68,35,60,41,29,51,50,38,49,49,52,8,10,5,8,12,,,48+2,48+2,48+2,50+2,50+2,50+2,50+2,50+2,51+2,51+2,51+2,52+2,51+2,51+2,51+2,52+2,51+2,52+2,52+2,52+2,51+2,50+2,52+2,52+2,52+2,50+2,
240111,Y. Nuxoll,Yannik Nuxoll,9/20/1997,21,190.5,84.8,CB,Germany,55,65,1000,Right,1,2,2,Medium/ Medium,Normal,215000,SV Meppen,64,RES,19,7/1/2017,2019,,,,,23,23,54,28,26,29,29,29,25,33,55,44,36,41,57,35,71,33,81,15,48,47,21,33,36,39,54,57,55,9,11,9,9,11,,,35+2,35+2,35+2,31+2,31+2,31+2,31+2,31+2,30+2,30+2,30+2,31+2,31+2,31+2,31+2,31+2,40+2,42+2,42+2,42+2,40+2,44+2,53+2,53+2,53+2,44+2,
205069,Bernat,Juan Bernat Velasco,3/1/1993,26,170.18,67.1,"LB,LM",Spain,78,81,61000,Left,2,3,4,High/ Medium,Normal,20200000,Paris Saint-Germain,84,LB,14,8/31/2018,2021,,,,,80,60,53,82,59,84,78,51,70,84,81,80,86,79,88,62,73,80,55,62,71,74,79,78,53,79,69,77,76,8,9,12,11,16,,,70+2,70+2,70+2,78+2,76+2,76+2,76+2,78+2,78+2,78+2,78+2,79+2,77+2,77+2,77+2,79+2,78+2,75+2,75+2,75+2,78+2,76+2,70+2,70+2,70+2,76+2,
186817,R. Halliche,Rafik Halliche,9/2/1986,32,187.96,81.2,CB,Algeria,73,73,6000,Right,1,3,2,Low/ High,Normal,5700000,Moreirense FC,70,RCB,23,8/6/2018,2020,,,,,50,34,73,63,40,46,45,36,55,56,50,54,54,63,58,59,76,62,78,39,81,73,29,45,50,72,73,76,71,6,11,12,14,12,,Dives Into Tackles (CPU AI Only),50+2,50+2,50+2,48+2,48+2,48+2,48+2,48+2,49+2,49+2,49+2,50+2,54+2,54+2,54+2,50+2,62+2,66+2,66+2,66+2,62+2,64+2,72+2,72+2,72+2,64+2,
208700,D. Blum,Danny Blum,1/7/1991,28,182.88,83,"ST,LM,RW,RM",Germany,70,70,19000,Left,1,3,3,Medium/ Low,Normal,,UD Las Palmas,72,LM,4,,30-Jun-19,,,,,68,67,50,61,58,76,75,71,53,73,82,83,75,68,66,77,56,60,73,74,47,28,67,50,44,63,21,34,23,13,10,11,6,10,,"Injury Prone,Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",69+2,69+2,69+2,70+2,69+2,69+2,69+2,70+2,66+2,66+2,66+2,68+2,59+2,59+2,59+2,68+2,52+2,47+2,47+2,47+2,52+2,49+2,42+2,42+2,42+2,49+2,
170008,B. Hamer,Ben Hamer,11/20/1987,31,193.04,91.2,GK,England,67,67,11000,Right,1,3,1,Medium/ Medium,Normal,950000,Huddersfield Town,75,SUB,12,7/1/2018,2021,,,,,11,20,11,25,14,18,13,12,30,23,45,45,50,63,56,23,54,35,64,18,34,23,13,38,22,51,15,12,12,71,63,64,65,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232655,S. Juklerød,Simen  Kristiansen Juklerød,5/18/1994,24,187.96,79.8,"LB,RM,LM",Norway,72,77,8000,Left,1,3,3,High/ Low,Normal,5500000,Royal Antwerp FC,72,LB,6,7/17/2018,2020,,,,,76,59,44,67,48,74,70,41,59,68,87,84,77,69,59,70,74,88,73,70,57,63,66,68,50,71,65,72,70,6,9,13,5,11,,"Long Shot Taker (CPU AI Only),Speed Dribbler (CPU AI Only)",65+2,65+2,65+2,71+2,69+2,69+2,69+2,71+2,69+2,69+2,69+2,71+2,68+2,68+2,68+2,71+2,72+2,67+2,67+2,67+2,72+2,71+2,65+2,65+2,65+2,71+2,
240187,J. Stenmark,Johan Stenmark,2/26/1999,20,185.42,74.8,CB,Sweden,58,72,1000,Right,1,3,2,Medium/ Medium,Normal,469000,Kalmar FF,64,SUB,36,7/1/2017,2020,,,,,54,24,56,54,24,43,31,33,49,53,63,64,64,51,66,35,67,61,68,28,51,52,41,36,37,39,55,59,55,11,9,15,9,13,,,44+2,44+2,44+2,47+2,44+2,44+2,44+2,47+2,45+2,45+2,45+2,49+2,48+2,48+2,48+2,49+2,55+2,53+2,53+2,53+2,55+2,56+2,56+2,56+2,56+2,56+2,
183987,S. Celozzi,Stefano Celozzi,11/2/1988,30,170.18,73.9,"RB,CDM,CM",Germany,69,69,9000,Right,1,3,3,Medium/ Medium,Normal,1300000,VfL Bochum 1848,70,SUB,21,7/14/2014,2020,,,,,67,50,41,66,42,64,65,61,65,67,77,74,78,71,83,59,64,74,61,45,63,72,55,53,42,64,59,67,69,14,9,7,6,12,,Early Crosser,58+2,58+2,58+2,63+2,61+2,61+2,61+2,63+2,62+2,62+2,62+2,65+2,63+2,63+2,63+2,65+2,68+2,66+2,66+2,66+2,68+2,68+2,63+2,63+2,63+2,68+2,
142670,R. Braña,Rodrigo Braña,3/7/1979,40,167.64,72.1,"CDM,CM",Argentina,70,70,6000,Right,1,3,3,Low/ Medium,Normal,180000,Estudiantes de La Plata,70,RDM,22,7/1/2016,2019,,,,,61,49,61,73,62,71,58,59,77,70,39,41,60,64,68,69,65,40,61,66,77,68,58,69,50,75,71,74,69,15,8,9,8,14,,"Leadership,Long Passer (CPU AI Only),Team Player",59+2,59+2,59+2,61+2,62+2,62+2,62+2,61+2,65+2,65+2,65+2,61+2,67+2,67+2,67+2,61+2,62+2,69+2,69+2,69+2,62+2,62+2,68+2,68+2,68+2,62+2,
187033,S. Morrison,Sean Morrison,1/8/1991,28,193.04,83.9,CB,England,74,76,35000,Right,1,2,2,Medium/ High,Normal,11400000,Cardiff City,73,RCB,4,8/15/2014,2022,,,,,30,22,78,53,20,43,20,27,47,54,44,46,54,70,45,52,75,59,84,18,81,73,25,31,47,57,74,74,74,16,6,16,11,16,#Aerial Threat,"Long Throw-in,Dives Into Tackles (CPU AI Only),Power Header",46+2,46+2,46+2,41+2,42+2,42+2,42+2,41+2,42+2,42+2,42+2,43+2,48+2,48+2,48+2,43+2,58+2,64+2,64+2,64+2,58+2,62+2,73+2,73+2,73+2,62+2,
208451,R. Quaison,Robin Quaison,10/9/1993,25,182.88,77.1,"CF,ST,LW",Sweden,75,78,24000,Right,1,3,3,Medium/ Medium,Normal,15100000,1. FSV Mainz 05,75,LS,7,1/31/2017,2021,Sweden,76,SUB,20,67,74,56,74,69,80,64,56,69,78,79,78,74,74,75,73,55,78,74,73,54,55,77,68,59,74,39,57,54,9,8,13,9,13,,Technical Dribbler (CPU AI Only),73+2,73+2,73+2,75+2,75+2,75+2,75+2,75+2,74+2,74+2,74+2,75+2,72+2,72+2,72+2,75+2,66+2,64+2,64+2,64+2,66+2,64+2,58+2,58+2,58+2,64+2,
222836,R. Ledson,Ryan Ledson,8/19/1997,21,154.94,68.9,"CM,CDM",England,65,77,3000,Right,1,2,3,Medium/ Medium,Lean,2000000,Preston North End,70,SUB,18,5/17/2018,2021,,,,,50,55,58,73,45,63,52,50,67,63,62,61,68,64,70,59,67,73,65,52,82,52,57,61,53,56,63,62,57,14,16,16,8,11,,,59+2,59+2,59+2,60+2,61+2,61+2,61+2,60+2,62+2,62+2,62+2,62+2,64+2,64+2,64+2,62+2,61+2,64+2,64+2,64+2,61+2,60+2,62+2,62+2,62+2,60+2,
172962,V. Moses,Victor Moses,12/12/1990,28,152.4,77.1,"RW,RWB",Nigeria,78,78,105000,Right,2,4,4,Medium/ Medium,Normal,,Fenerbahçe SK,76,SUB,8,,31-May-20,,,,,76,69,70,76,64,82,75,61,70,81,79,77,76,76,82,74,66,85,69,69,62,73,76,72,75,75,74,74,71,9,7,8,16,16,,"Diver,Selfish,Flair,Technical Dribbler (CPU AI Only)",74+2,74+2,74+2,76+2,76+2,76+2,76+2,76+2,76+2,76+2,76+2,77+2,75+2,75+2,75+2,77+2,76+2,74+2,74+2,74+2,76+2,75+2,72+2,72+2,72+2,75+2,
205588,I. Höhn,Immanuel Höhn,12/23/1991,27,182.88,72.1,"CB,RB",Germany,68,69,8000,Right,1,3,2,Medium/ Medium,Lean,1500000,SV Darmstadt 98,70,RB,21,7/1/2016,2020,,,,,47,30,65,59,26,52,34,35,55,59,55,52,65,69,62,36,83,66,67,31,64,63,25,46,42,54,70,69,71,6,9,12,7,12,,,46+2,46+2,46+2,49+2,47+2,47+2,47+2,49+2,50+2,50+2,50+2,51+2,54+2,54+2,54+2,51+2,61+2,63+2,63+2,63+2,61+2,62+2,66+2,66+2,66+2,62+2,
240472,Hu Ruibao,胡睿宝,10/17/1996,22,185.42,73,CB,China PR,60,68,2000,Left,1,3,2,Medium/ Medium,Lean,648000,Guangzhou Evergrande Taobao FC,71,RES,30,2/3/2018,2019,,,,,34,21,58,39,25,42,29,26,35,44,59,61,64,54,63,33,67,38,67,23,52,52,29,31,28,58,69,61,63,12,11,6,11,8,,,40+2,40+2,40+2,40+2,39+2,39+2,39+2,40+2,39+2,39+2,39+2,40+2,39+2,39+2,39+2,40+2,50+2,49+2,49+2,49+2,50+2,53+2,58+2,58+2,58+2,53+2,
246043,Jang Seong Won,Seong Won Jang,6/17/1997,21,154.94,66.2,RM,Korea Republic,52,60,1000,Left,1,3,2,Medium/ Medium,Normal,102000,Daegu FC,64,RES,38,1/1/2018,2021,,,,,44,47,33,48,39,46,37,36,48,49,72,75,73,54,70,54,47,59,57,34,60,15,40,41,49,45,23,24,28,13,7,14,15,14,,,48+2,48+2,48+2,50+2,48+2,48+2,48+2,50+2,48+2,48+2,48+2,50+2,44+2,44+2,44+2,50+2,41+2,39+2,39+2,39+2,41+2,40+2,35+2,35+2,35+2,40+2,
213718,B. Acosta,Bismar Acosta,12/19/1986,32,182.88,92.1,CB,Costa Rica,71,71,4000,Right,1,3,2,Medium/ High,Stocky,2000000,SK Brann,67,LCB,15,3/27/2015,2019,,,,,29,35,68,56,48,45,39,34,60,60,51,48,55,63,59,64,77,71,93,53,82,66,34,32,37,66,70,70,67,12,6,7,12,14,#Strength,Long Passer (CPU AI Only),52+2,52+2,52+2,46+2,48+2,48+2,48+2,46+2,48+2,48+2,48+2,48+2,53+2,53+2,53+2,48+2,58+2,64+2,64+2,64+2,58+2,60+2,70+2,70+2,70+2,60+2,
232973,K. Fukuda,福田 健介,7/24/1984,34,175.26,69.9,"RM,CF",Japan,59,59,1000,Right,1,3,2,Medium/ Medium,Normal,113000,V-Varen Nagasaki,62,SUB,29,1/25/2017,2021,,,,,47,47,66,63,43,58,42,45,65,63,61,56,74,58,73,51,51,73,63,49,56,61,57,56,50,52,34,58,61,8,7,15,9,12,,,56+2,56+2,56+2,57+2,57+2,57+2,57+2,57+2,58+2,58+2,58+2,58+2,60+2,60+2,60+2,58+2,58+2,59+2,59+2,59+2,58+2,58+2,56+2,56+2,56+2,58+2,
230014,E. Iandolo,Ellis Iandolo,8/22/1997,21,185.42,71.2,"LB,LWB,CAM,LM",England,53,59,2000,Right,1,3,2,Medium/ Medium,Lean,137000,Swindon Town,62,SUB,14,8/4/2015,2019,,,,,45,53,51,59,34,60,44,32,47,58,68,70,66,51,67,49,68,57,55,46,28,39,40,46,57,51,46,52,48,9,6,10,14,9,,,52+2,52+2,52+2,55+2,53+2,53+2,53+2,55+2,54+2,54+2,54+2,54+2,51+2,51+2,51+2,54+2,52+2,49+2,49+2,49+2,52+2,52+2,48+2,48+2,48+2,52+2,
190235,J. Clarke,Jordan Clarke,11/19/1991,27,182.88,71.2,RB,England,65,65,3000,Right,1,3,2,Medium/ Medium,Normal,788000,Scunthorpe United,66,RES,2,1/9/2015,2019,,,,,56,38,58,61,27,52,37,39,56,63,72,70,79,57,66,38,80,72,68,29,58,65,46,44,35,58,67,67,64,13,13,14,9,7,,,51+2,51+2,51+2,55+2,52+2,52+2,52+2,55+2,53+2,53+2,53+2,56+2,55+2,55+2,55+2,56+2,63+2,62+2,62+2,62+2,63+2,64+2,64+2,64+2,64+2,64+2,
237909,R. Michibuchi,道渕 諒平,6/4/1994,24,152.4,73.9,"CM,CAM",Japan,51,58,1000,Right,1,3,2,Medium/ Medium,Normal,73000,Vegalta Sendai,64,RES,18,1/5/2019,2020,,,,,35,37,60,54,28,49,32,31,44,57,62,63,62,50,68,45,70,68,73,39,49,43,48,44,39,39,41,43,40,14,7,6,7,15,,,50+2,50+2,50+2,49+2,49+2,49+2,49+2,49+2,50+2,50+2,50+2,50+2,49+2,49+2,49+2,50+2,49+2,49+2,49+2,49+2,49+2,49+2,50+2,50+2,50+2,49+2,
233954,C. Calderón,Cristian Calderón,5/24/1997,21,170.18,66.2,LB,Mexico,61,74,2000,Right,1,2,2,Medium/ Medium,Normal,,Club Necaxa,68,LB,26,,30-Jun-19,,,,,57,33,50,50,27,60,34,35,49,61,78,81,63,51,74,31,58,59,43,33,60,57,46,42,47,51,58,62,61,7,12,9,8,10,,,47+2,47+2,47+2,54+2,51+2,51+2,51+2,54+2,51+2,51+2,51+2,56+2,51+2,51+2,51+2,56+2,59+2,55+2,55+2,55+2,59+2,60+2,56+2,56+2,56+2,60+2,
235172,Rúben Vinagre,Rúben Gonçalo Silva Nascimento Vinagre,4/9/1999,19,175.26,64,LWB,Portugal,68,83,9000,Left,1,2,4,High/ Medium,Lean,4300000,Wolverhampton Wanderers,76,SUB,29,7/9/2018,2023,,,,,69,49,48,68,43,74,64,59,58,73,87,89,79,58,78,62,53,74,49,48,61,56,70,61,57,71,58,60,58,11,8,8,9,6,,"Flair,Speed Dribbler (CPU AI Only)",62+2,62+2,62+2,69+2,66+2,66+2,66+2,69+2,67+2,67+2,67+2,69+2,64+2,64+2,64+2,69+2,66+2,61+2,61+2,61+2,66+2,65+2,57+2,57+2,57+2,65+2,
184587,T. Kupisz,Tomasz Kupisz,1/2/1990,29,154.94,76.2,"RM,LM,CAM",Poland,65,65,1000,Right,1,2,3,High/ Medium,Normal,,Livorno,67,SUB,20,,30-Jun-19,,,,,66,45,54,64,52,63,60,59,61,65,77,76,76,64,71,65,62,79,72,63,66,32,64,50,55,65,49,57,61,8,10,14,14,11,,Technical Dribbler (CPU AI Only),60+2,60+2,60+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,60+2,60+2,60+2,64+2,61+2,57+2,57+2,57+2,61+2,60+2,56+2,56+2,56+2,60+2,
245575,T. Clare,Tom Clare,9/2/1999,19,195.58,87.1,ST,England,48,68,1000,Right,1,3,2,Medium/ Medium,Normal,165000,Bradford City,65,RES,33,7/1/2018,2019,,,,,19,43,52,35,29,46,34,20,29,45,50,52,45,47,56,50,55,57,70,30,51,20,48,40,44,43,36,32,30,5,11,7,14,14,,,46+2,46+2,46+2,42+2,44+2,44+2,44+2,42+2,42+2,42+2,42+2,41+2,39+2,39+2,39+2,41+2,36+2,37+2,37+2,37+2,36+2,36+2,40+2,40+2,40+2,36+2,
235125,J. Esquivel,José Joaquín Esquivel Martínez,1/7/1998,21,152.4,76.2,"CDM,CM",Mexico,64,75,1000,Right,1,3,2,Low/ Medium,Normal,1200000,Lobos BUAP,68,RCM,4,7/7/2018,2019,,,,,36,23,65,67,28,57,48,31,63,62,74,68,71,57,66,55,65,60,71,34,61,63,24,55,44,63,62,64,63,9,6,8,11,8,,,48+2,48+2,48+2,51+2,51+2,51+2,51+2,51+2,54+2,54+2,54+2,54+2,57+2,57+2,57+2,54+2,59+2,62+2,62+2,62+2,59+2,61+2,63+2,63+2,63+2,61+2,
224031,A. Marušić,Adam Marušić,10/17/1992,26,185.42,84.8,RM,Montenegro,78,78,46000,Right,1,4,4,High/ Medium,Normal,19600000,Lazio,80,RM,77,7/1/2017,2022,,,,,78,66,72,75,68,78,72,48,68,77,86,89,66,76,67,81,80,79,79,77,71,73,73,72,58,72,72,71,72,8,9,7,10,10,,"Long Shot Taker (CPU AI Only),Speed Dribbler (CPU AI Only)",75+2,75+2,75+2,76+2,75+2,75+2,75+2,76+2,74+2,74+2,74+2,76+2,73+2,73+2,73+2,76+2,76+2,73+2,73+2,73+2,76+2,75+2,73+2,73+2,73+2,75+2,
205600,S. Umtiti,Samuel Umtiti,11/14/1993,25,182.88,74.8,CB,France,87,92,205000,Left,3,3,2,Medium/ High,Normal,121100000,FC Barcelona,86,LCB,23,7/12/2016,2023,,,,,69,51,79,81,70,69,72,62,73,77,71,73,68,82,66,83,89,78,84,74,81,87,58,58,61,82,90,89,86,15,10,14,12,15,"#Tackling ,#Tactician ",Diver,70+3,70+3,70+3,69+3,69+3,69+3,69+3,69+3,69+3,69+3,69+3,70+3,73+3,73+3,73+3,70+3,80+3,81+3,81+3,81+3,80+3,81+3,84+3,84+3,84+3,81+3,
214417,J. Blanco,Jean Carlos Blanco Becerra,4/6/1992,26,182.88,68.9,"LM,ST,CAM",Colombia,69,70,2000,Right,1,3,3,Medium/ Medium,Lean,1800000,Once Caldas,68,LM,26,1/21/2019,2023,,,,,68,69,59,62,68,68,70,58,53,65,83,75,79,65,58,65,65,82,64,66,63,16,68,65,67,64,59,27,23,16,11,15,13,10,,"Beat Offside Trap,Flair,Speed Dribbler (CPU AI Only)",66+2,66+2,66+2,68+2,67+2,67+2,67+2,68+2,66+2,66+2,66+2,68+2,60+2,60+2,60+2,68+2,54+2,50+2,50+2,50+2,54+2,51+2,46+2,46+2,46+2,51+2,
244529,A. Zekaj,Arton Zekaj,4/16/2000,18,187.96,83,CDM,Serbia,61,76,2000,Right,1,3,2,Medium/ Medium,Lean,1200000,LOSC Lille,75,RES,21,7/4/2018,2021,,,,,50,43,58,65,35,55,44,48,60,56,62,63,57,58,50,58,53,67,72,38,63,49,42,52,51,49,62,59,63,6,10,7,9,8,,,53+2,53+2,53+2,53+2,53+2,53+2,53+2,53+2,54+2,54+2,54+2,55+2,56+2,56+2,56+2,55+2,58+2,59+2,59+2,59+2,58+2,58+2,60+2,60+2,60+2,58+2,
243728,B. Kirdar,Birkan Kirdar,2/7/2002,17,167.64,64.9,CAM,Australia,55,78,1000,Right,1,3,3,Medium/ Medium,Lean,428000,Melbourne Victory,67,SUB,13,6/1/2018,2020,,,,,43,48,33,59,41,55,45,35,55,52,75,74,68,47,72,50,51,45,37,32,36,16,52,55,42,48,23,38,36,6,12,11,10,14,,Playmaker (CPU AI Only),49+2,49+2,49+2,54+2,53+2,53+2,53+2,54+2,54+2,54+2,54+2,54+2,49+2,49+2,49+2,54+2,43+2,41+2,41+2,41+2,43+2,42+2,35+2,35+2,35+2,42+2,
243732,G. Vlijter,Gavin Vlijter,2/12/1997,22,152.4,72.1,"LW,RW",Suriname,66,72,2000,Left,1,4,3,High/ Low,Lean,1500000,Fortuna Sittard,68,RES,22,7/1/2015,2019,,,,,65,62,49,65,59,67,55,42,60,65,84,86,78,55,71,66,51,63,66,55,49,33,60,58,47,59,28,29,26,10,10,13,7,12,,,63+2,63+2,63+2,66+2,64+2,64+2,64+2,66+2,64+2,64+2,64+2,65+2,58+2,58+2,58+2,65+2,52+2,48+2,48+2,48+2,52+2,49+2,42+2,42+2,42+2,49+2,
175932,R. De Laet,Ritchie De Laet,11/28/1988,30,185.42,77.1,"RB,LB,ST",Belgium,72,72,14000,Right,1,4,3,High/ Medium,Normal,,Melbourne City FC,66,RB,2,,31-May-19,,,,,68,60,68,63,24,69,28,33,60,68,79,86,62,69,57,61,75,76,76,49,75,66,56,54,40,54,64,75,73,13,14,14,12,13,,"Long Throw-in,Speed Dribbler (CPU AI Only)",64+2,64+2,64+2,65+2,64+2,64+2,64+2,65+2,63+2,63+2,63+2,67+2,63+2,63+2,63+2,67+2,70+2,67+2,67+2,67+2,70+2,71+2,70+2,70+2,70+2,71+2,
178421,C. Cortés,César Alexis Cortés Pinto,1/9/1984,35,152.4,68.9,"CAM,CM,LM",Chile,68,68,2000,Left,1,3,3,Medium/ Medium,Lean,608000,CD Palestino,66,SUB,13,1/11/2018,2021,,,,,58,57,48,72,47,67,69,64,59,71,69,60,69,59,59,59,39,69,62,59,37,18,72,67,71,71,48,38,42,15,15,12,8,12,,"Injury Prone,Avoids Using Weaker Foot,Playmaker (CPU AI Only)",61+2,61+2,61+2,65+2,65+2,65+2,65+2,65+2,66+2,66+2,66+2,65+2,62+2,62+2,62+2,65+2,53+2,51+2,51+2,51+2,53+2,51+2,45+2,45+2,45+2,51+2,
198142,O. Ayık,Onur Ayık,1/28/1990,29,154.94,77.1,"RM,LM",Turkey,64,64,4000,Right,1,4,3,Medium/ Low,Normal,900000,Akhisar Belediyespor,70,SUB,11,7/14/2015,2021,,,,,67,58,56,65,55,66,50,47,59,67,66,55,72,66,67,61,70,57,63,60,50,31,65,52,59,65,28,35,26,14,15,11,13,8,,,61+2,61+2,61+2,63+2,62+2,62+2,62+2,63+2,62+2,62+2,62+2,63+2,58+2,58+2,58+2,63+2,50+2,49+2,49+2,49+2,50+2,47+2,44+2,44+2,44+2,47+2,
243657,J. Garner,James Garner,3/13/2001,17,182.88,74.8,"CDM,CM,CB",England,63,83,7000,Right,1,3,2,Medium/ High,Lean,1900000,Manchester United,82,RES,37,5/23/2018,2020,,,,,53,51,53,65,50,54,54,44,63,60,66,67,64,62,59,54,57,63,61,54,64,59,53,63,64,65,61,61,58,10,7,7,5,12,,"Dives Into Tackles (CPU AI Only),Long Shot Taker (CPU AI Only),Playmaker (CPU AI Only)",56+2,56+2,56+2,58+2,58+2,58+2,58+2,58+2,59+2,59+2,59+2,59+2,60+2,60+2,60+2,59+2,60+2,61+2,61+2,61+2,60+2,60+2,60+2,60+2,60+2,60+2,
242466,J. Mosquera,José Luis Mosquera Moreno,3/14/1995,23,154.94,69.9,CB,Colombia,63,69,1000,Right,1,2,2,Low/ Medium,Normal,659000,Boyacá Chicó FC,62,LCB,30,4/17/2017,2021,,,,,23,19,58,48,17,30,25,24,33,41,64,58,50,55,59,37,69,66,81,23,67,69,21,26,55,54,55,63,61,13,14,13,8,8,,,39+2,39+2,39+2,36+2,36+2,36+2,36+2,36+2,36+2,36+2,36+2,38+2,41+2,41+2,41+2,38+2,52+2,54+2,54+2,54+2,52+2,55+2,62+2,62+2,62+2,55+2,
